PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0904201653,2017-08-09,2017-12-30
0903405349,2017-08-07,2017-11-29
0900060586,2016-12-16,2017-12-27
0916014160,2016-12-15,2017-12-27
0913998596,2017-09-10,2017-12-10
0905738633,2017-01-28,2017-12-02
0912042855,2017-06-16,2017-12-14
0905224666,2017-01-19,2017-12-16
0912612645,2017-06-17,2017-11-26
0901309518,2017-02-05,2017-12-23
0912078915,2017-09-29,2018-01-05
0902428195,2017-11-09,2017-12-22
0900649183,2017-08-04,2017-12-16
0909482720,2017-01-21,2017-12-17
0911192758,2017-07-04,2017-12-30
0909092004,2017-01-03,2018-01-06
0903203813,2017-06-02,2018-01-10
0909804639,2017-07-30,2018-01-01
0906720931,2017-05-01,2017-12-29
0903972731,2016-12-03,2018-01-04
0909500761,2017-04-06,2017-12-19
0907527116,2017-11-02,2017-11-20
0900957471,2016-12-12,2017-12-25
0905034146,2017-02-27,2017-11-18
0900055957,2016-11-28,2017-12-07
0902881267,2017-04-06,2017-12-21
0900277849,2017-05-01,2018-01-12
0910741826,2017-11-03,2017-11-22
0905638575,2017-07-21,2018-01-06
0907025978,2017-05-21,2017-12-31
0901189515,2017-01-15,2017-12-30
0911871156,2017-03-17,2017-12-26
0910360574,2016-11-23,2017-12-01
0913948983,2017-08-23,2017-12-21
0916721216,2017-05-11,2018-01-04
0901021512,2017-10-24,2017-11-23
0914874187,2017-07-15,2017-11-25
0906152535,2017-05-11,2017-11-24
0905835363,2016-12-02,2017-12-09
0914031953,2017-11-14,2017-11-16
0912176201,2017-07-03,2017-11-24
0904567638,2017-10-30,2017-12-10
0911691005,2017-09-21,2017-12-16
0901542086,2017-01-08,2017-12-18
0902809432,2017-07-28,2018-01-06
0906606701,2017-09-23,2017-12-31
0902660429,2017-03-17,2017-12-14
0904782868,2017-03-08,2017-12-01
0916535353,2017-06-19,2017-12-27
0903837833,2017-05-03,2017-11-16
0906068122,2017-01-31,2017-12-05
0908556122,2017-07-11,2017-11-23
0916132352,2017-06-27,2017-12-06
0906569788,2016-11-24,2017-12-09
0904908308,2017-04-16,2017-12-19
0904034444,2016-11-20,2017-12-21
0906473869,2017-07-17,2017-12-01
0915038205,2017-05-24,2018-01-11
0907347261,2017-06-04,2017-12-30
0907392603,2017-03-17,2018-01-13
0910116522,2017-05-27,2017-12-24
0909504725,2016-11-19,2017-12-15
0916187905,2017-01-28,2017-12-27
0909316459,2017-01-22,2017-12-20
0908741549,2017-06-12,2018-01-06
0911994098,2017-01-19,2018-01-01
0914880529,2017-05-12,2017-12-20
0903261129,2017-06-01,2017-11-20
0913802360,2017-08-14,2018-01-06
0908552381,2017-01-25,2017-12-22
0901419764,2016-11-22,2017-11-17
0907976577,2017-11-03,2017-12-01
0911974940,2017-08-07,2018-01-05
0906535336,2017-10-10,2017-11-15
0906295396,2016-11-25,2018-01-06
0903364009,2017-07-22,2017-12-20
0915374285,2017-07-08,2017-12-02
0900894384,2017-05-13,2017-12-27
0900863397,2016-12-30,2018-01-02
0914262184,2017-10-11,2017-11-27
0911303611,2017-07-17,2017-12-21
0908621684,2017-02-05,2017-11-26
0906415232,2016-11-23,2017-11-24
0914416720,2017-04-13,2017-11-20
0904583224,2017-01-22,2017-12-21
0909314225,2017-01-13,2017-12-17
0900805694,2016-12-23,2017-12-14
0904714517,2017-07-20,2017-12-13
0909103634,2017-10-08,2017-12-11
0910899377,2016-12-05,2017-12-15
0916051765,2016-11-18,2017-11-16
0906373555,2016-12-08,2017-12-05
0904055179,2017-10-03,2017-12-12
0911469178,2016-12-24,2017-12-27
0914315115,2017-01-29,2018-01-13
0907134096,2017-05-20,2018-01-12
0909622159,2017-09-08,2017-12-20
0907358085,2017-04-13,2017-12-05
0904207312,2017-05-31,2017-12-14
0905777834,2017-06-17,2018-01-01
0914677300,2017-10-20,2018-01-07
0916172504,2017-11-05,2017-12-06
0916261578,2017-07-06,2017-12-08
0900352681,2017-04-24,2017-11-17
0908868335,2017-09-23,2017-12-08
0902003914,2017-06-26,2017-12-25
0906618909,2017-07-06,2017-12-17
0901420070,2017-07-19,2017-12-03
0906815600,2017-10-20,2018-01-08
0907808740,2016-12-01,2017-12-01
0900767433,2017-03-21,2018-01-12
0904926526,2017-05-11,2017-12-15
0904579830,2017-10-25,2017-11-29
0901782472,2016-11-21,2017-11-25
0911806985,2017-09-26,2017-11-23
0904959174,2017-05-07,2017-12-03
0901103651,2016-11-26,2017-12-08
0900203803,2017-04-05,2018-01-05
0906407230,2017-09-15,2017-11-26
0904427128,2017-06-14,2017-12-09
0909391145,2017-11-14,2017-11-17
0913542513,2017-02-12,2018-01-06
0904125172,2017-08-25,2017-12-06
0900675811,2017-02-23,2017-12-21
0910346783,2016-12-18,2017-11-26
0912603280,2017-01-15,2017-12-16
0904913178,2017-10-30,2017-12-23
0900095393,2016-11-18,2018-01-08
0909023378,2017-09-17,2017-11-15
0915870791,2017-06-27,2017-12-13
0911871634,2017-10-25,2017-11-19
0903874395,2016-12-11,2017-12-18
0904999456,2016-12-04,2018-01-01
0915836586,2017-09-07,2017-12-21
0913806775,2017-03-01,2017-12-23
0907080362,2016-12-03,2017-11-18
0915879632,2017-11-01,2017-12-26
0914568459,2017-09-29,2017-12-07
0906224181,2017-03-05,2017-12-13
0915512399,2016-12-14,2018-01-01
0903989320,2017-02-01,2017-11-25
0915207531,2017-09-05,2017-12-12
0915009635,2017-10-12,2017-11-23
0912062597,2017-04-16,2017-11-26
0904281548,2017-06-14,2017-11-28
0903354155,2017-05-18,2017-11-16
0910395017,2017-04-22,2018-01-05
0903822880,2016-11-19,2017-12-25
0914939096,2017-04-29,2018-01-11
0916448026,2017-04-11,2018-01-13
0905919842,2017-09-10,2018-01-06
0902258301,2017-08-14,2017-12-08
0912443195,2016-12-08,2017-12-07
0906166841,2017-02-06,2017-12-03
0908334537,2017-07-14,2017-12-30
0907068758,2017-09-07,2017-12-09
0914255477,2017-01-25,2017-11-19
0912867408,2017-07-20,2018-01-13
0905322332,2017-10-23,2017-12-03
0914709228,2017-07-24,2017-12-15
0910668739,2017-07-11,2017-11-24
0903589974,2017-06-07,2017-11-21
0901518574,2017-01-19,2017-11-29
0911198791,2017-07-12,2017-11-25
0915277281,2017-03-14,2017-12-30
0908892603,2017-06-08,2017-11-30
0916667776,2017-05-17,2017-12-17
0913826303,2016-12-15,2017-12-26
0912961440,2017-05-30,2018-01-01
0910608743,2017-04-06,2017-11-22
0916348176,2017-11-04,2017-12-08
0912704212,2017-04-23,2017-11-16
0914863703,2017-07-03,2017-12-28
0916746664,2017-05-05,2017-11-22
0913803521,2017-03-06,2018-01-09
0911372840,2016-11-21,2018-01-13
0907212685,2017-05-29,2017-11-22
0903476116,2017-04-23,2017-12-21
0909066864,2017-08-08,2017-11-22
0906501192,2017-10-22,2017-12-13
0903039577,2017-01-26,2017-12-07
0913381284,2017-02-19,2017-12-31
0905084545,2016-12-05,2018-01-06
0900130677,2016-12-29,2017-11-22
0902369639,2017-03-07,2017-11-21
0911091961,2016-12-05,2017-12-06
0910008855,2016-11-26,2018-01-11
0915896653,2017-05-03,2017-12-30
0915689537,2017-01-01,2017-11-27
0913649654,2016-11-19,2017-11-26
0912062572,2017-10-26,2017-11-17
0905637879,2017-01-24,2017-12-29
0916611345,2017-01-02,2017-12-30
0903858229,2017-11-14,2017-11-25
0909146142,2016-12-04,2017-11-18
0908880384,2017-10-10,2017-11-30
0901458505,2017-03-03,2017-11-30
0913940316,2017-07-21,2017-12-09
0914729408,2017-05-20,2017-12-29
0908420982,2017-06-06,2017-12-14
0906954437,2017-10-05,2017-12-29
0902606436,2017-03-01,2017-11-26
0916509039,2017-10-10,2018-01-13
0903961712,2017-02-10,2017-12-31
0905849177,2017-02-20,2017-11-23
0904601083,2017-02-15,2017-11-21
0911652075,2017-04-17,2017-12-13
0913835730,2016-12-31,2018-01-08
0916562947,2017-01-28,2017-12-03
0912034441,2017-01-08,2017-11-15
0902822672,2017-11-09,2017-11-15
0907259229,2017-09-07,2017-12-26
0914647335,2016-12-20,2017-12-19
0909815191,2017-06-12,2017-12-22
0916529829,2017-08-12,2018-01-07
0901625463,2017-05-05,2017-12-14
0902891662,2017-08-30,2017-11-18
0912313448,2016-12-13,2017-12-15
0906889639,2017-06-14,2017-11-17
0909689355,2017-03-11,2017-12-23
0913588811,2017-08-15,2017-12-26
0901012515,2017-09-11,2017-11-27
0906361589,2017-09-24,2017-12-06
0905726257,2016-12-19,2017-12-30
0902489724,2017-06-15,2017-11-16
0912463314,2016-11-20,2017-12-19
0912698199,2017-02-23,2018-01-12
0905981469,2016-12-22,2017-11-30
0901829656,2017-10-03,2017-12-04
0901713995,2016-11-21,2017-12-17
0908622561,2017-04-17,2017-12-25
0913755029,2017-02-26,2017-11-22
0915760718,2017-06-06,2018-01-02
0901083299,2017-02-21,2017-12-09
0902762155,2017-10-12,2017-12-08
0916282207,2017-03-29,2017-12-06
0916549754,2017-01-14,2017-11-15
0901043871,2017-06-13,2017-12-30
0908824965,2017-10-08,2017-12-25
0914822195,2017-04-03,2017-12-05
0900044733,2016-12-01,2017-11-22
0909042105,2017-09-16,2017-12-15
0903415800,2017-07-25,2017-12-30
0907567453,2017-03-28,2017-12-27
0911523082,2016-12-18,2018-01-08
0900922317,2017-09-09,2017-12-12
0900744113,2017-09-03,2017-11-18
0914852999,2017-09-30,2017-12-28
0912111768,2016-12-21,2018-01-11
0913333099,2017-01-01,2017-11-28
0908608773,2017-08-03,2018-01-11
0913256581,2016-12-04,2017-12-14
0902247601,2017-02-24,2018-01-11
0902217348,2017-05-20,2017-12-29
0913130136,2017-11-10,2017-12-13
0909758122,2017-10-05,2017-12-19
0907190842,2017-02-16,2018-01-05
0907061114,2017-08-19,2018-01-07
0908754937,2017-06-21,2017-12-27
0904649103,2017-05-20,2017-12-26
0913937401,2017-06-20,2017-12-11
0915526445,2016-12-22,2017-11-27
0915067973,2017-04-13,2017-11-16
0902922040,2017-10-18,2017-12-28
0915433803,2017-03-05,2017-12-15
0903860833,2017-06-21,2017-12-22
0908745530,2017-01-04,2017-12-06
0914038362,2017-09-23,2017-11-29
0904143045,2017-04-06,2017-11-16
0914407084,2017-01-21,2017-12-27
0907823615,2017-01-12,2018-01-12
0904125063,2016-12-11,2018-01-03
0912065206,2017-03-01,2017-11-21
0910076427,2017-05-11,2017-12-14
0916079654,2017-08-26,2017-11-20
0905451893,2017-08-24,2018-01-02
0901340144,2017-06-09,2018-01-09
0901822805,2017-03-11,2017-11-28
0912073726,2016-12-16,2017-12-29
0904637119,2016-12-22,2017-12-20
0915995159,2017-09-13,2017-11-28
0916312467,2017-08-28,2017-12-02
0916309275,2017-08-04,2018-01-13
0916074919,2017-05-02,2017-12-20
0913109315,2017-04-24,2017-12-22
0913860161,2017-07-04,2017-12-19
0901971870,2017-10-13,2017-11-29
0907060488,2017-04-04,2017-11-23
0900914873,2017-07-20,2017-11-16
0906635479,2017-09-11,2018-01-05
0916696105,2017-10-24,2017-12-06
0904609419,2017-04-14,2017-11-27
0912906494,2017-03-05,2017-12-11
0905389822,2017-09-07,2018-01-13
0904071278,2016-11-29,2017-12-20
0913214301,2017-10-12,2017-12-12
0911703523,2017-06-24,2017-12-01
0904121382,2017-03-08,2017-11-29
0914466624,2017-09-18,2017-11-20
0915737384,2017-03-22,2017-11-18
0902365153,2017-02-19,2017-12-18
0908833252,2017-05-20,2017-12-08
0910817760,2017-09-18,2017-12-07
0915059589,2017-04-10,2018-01-04
0902932848,2017-04-27,2018-01-08
0902366563,2017-03-17,2017-12-21
0911573417,2017-03-07,2018-01-03
0904480403,2017-07-04,2017-12-16
0913324304,2017-04-06,2017-11-21
0906677452,2017-08-13,2018-01-05
0911075404,2016-11-20,2018-01-05
0906291238,2017-04-10,2018-01-13
0908030836,2017-10-15,2017-11-23
0902371796,2017-01-18,2017-12-11
0913147083,2017-08-10,2017-12-14
0902178274,2017-07-02,2017-12-23
0914608646,2016-11-26,2017-11-26
0909836126,2017-01-13,2017-12-31
0901900839,2017-02-06,2017-12-15
0907582460,2017-09-19,2017-11-29
0902201377,2016-11-28,2017-12-18
0908187461,2017-01-04,2017-12-11
0911122462,2016-12-13,2017-12-01
0906532581,2017-04-20,2017-12-06
0906122477,2017-03-30,2017-12-23
0907953658,2017-07-13,2017-12-13
0903431664,2017-04-19,2017-12-13
0910507388,2017-11-07,2017-12-28
0914518511,2016-12-21,2018-01-07
0903376743,2017-01-05,2017-12-05
0903427212,2017-04-12,2017-12-30
0913384220,2017-10-10,2017-11-22
0911947591,2017-04-09,2017-12-14
0909306497,2017-08-24,2018-01-10
0903035081,2017-09-21,2017-11-20
0909635380,2016-12-04,2017-12-10
0910719666,2017-01-03,2018-01-13
0901997980,2016-11-23,2018-01-13
0909791826,2017-09-13,2017-11-17
0913109214,2017-01-24,2017-12-21
0916726962,2017-05-19,2018-01-09
0905190026,2017-05-24,2017-12-27
0906740992,2017-07-26,2018-01-02
0905823036,2017-01-29,2017-12-23
0908065419,2017-10-22,2018-01-07
0915014840,2017-05-13,2017-12-07
0913287214,2017-01-07,2017-12-27
0910954508,2017-02-27,2017-12-15
0916233907,2017-07-28,2017-12-10
0900618855,2017-10-07,2017-12-22
0902430146,2017-06-02,2017-12-24
0908523217,2017-03-18,2017-12-12
0907478650,2017-01-26,2017-12-17
0911990281,2017-07-15,2017-11-25
0908706525,2017-06-13,2017-11-20
0905257087,2017-06-15,2017-12-26
0907382562,2017-09-21,2018-01-05
0913015794,2017-10-28,2017-11-24
0900042625,2017-10-04,2017-12-21
0910350071,2017-06-29,2017-11-15
0907844576,2016-12-17,2018-01-09
0913441938,2016-12-05,2017-12-22
0914417237,2017-10-24,2017-12-18
0911156694,2016-12-05,2017-12-08
0910265659,2017-05-13,2017-12-27
0916609059,2017-01-24,2017-11-28
0913268534,2017-07-18,2018-01-04
0911012627,2017-03-20,2017-12-18
0903182381,2017-10-02,2017-12-03
0901123796,2017-07-26,2017-11-15
0900717403,2017-08-17,2017-12-03
0905419075,2017-04-07,2017-11-27
0900715198,2017-01-31,2017-12-07
0914857621,2017-05-24,2017-12-04
0904865718,2017-05-03,2017-12-08
0916517907,2017-06-28,2017-12-03
0911421380,2016-12-16,2017-11-20
0913620713,2017-04-26,2017-12-06
0904860592,2017-08-17,2017-12-25
0901620947,2016-12-24,2017-12-17
0901895341,2017-10-18,2017-11-16
0907007113,2017-11-02,2017-12-19
0903817265,2017-04-13,2017-12-12
0909378213,2017-05-13,2017-12-18
0914789537,2017-08-29,2017-12-14
0905124478,2017-02-18,2017-12-06
0916134886,2017-02-23,2017-11-27
0902487181,2017-10-07,2017-12-07
0914358448,2017-09-14,2017-12-01
0906983403,2017-09-19,2018-01-01
0913042354,2017-03-20,2017-11-21
0910241210,2017-02-13,2017-11-27
0901726749,2017-09-20,2017-12-26
0901405212,2016-12-10,2018-01-05
0911361331,2017-01-15,2017-12-28
0901654234,2017-11-09,2017-12-21
0900455990,2016-11-30,2017-12-11
0902879807,2017-10-08,2017-12-20
0905491660,2017-09-23,2018-01-04
0915097436,2017-09-29,2017-12-21
0914860833,2017-01-04,2017-12-27
0900446624,2017-01-26,2017-11-24
0911643965,2017-05-24,2018-01-04
0907374397,2017-01-19,2018-01-01
0913329225,2017-04-03,2017-12-19
0911464516,2016-12-24,2017-11-23
0904348058,2017-07-30,2017-12-31
0900950303,2017-05-28,2018-01-04
0900499088,2017-05-15,2017-12-18
0911770456,2017-10-18,2017-12-14
0910695190,2017-09-27,2017-11-27
0903246825,2017-10-08,2017-12-20
0912084659,2017-07-26,2018-01-08
0913259674,2017-03-19,2017-12-23
0908345375,2017-01-09,2017-12-07
0912834063,2017-09-05,2018-01-06
0911705375,2016-12-14,2017-12-07
0910208628,2017-03-12,2017-11-21
0913423932,2017-03-18,2017-12-29
0913368691,2017-03-20,2017-11-29
0916412110,2017-02-19,2017-12-20
0909531540,2017-07-17,2017-12-21
0909248153,2017-01-06,2017-12-03
0904115249,2017-03-29,2017-12-21
0903334869,2017-04-25,2017-12-29
0907830647,2017-01-05,2017-12-03
0909599075,2017-10-19,2018-01-03
0911208655,2017-06-29,2017-11-22
0909830179,2017-04-14,2017-12-17
0901434180,2016-11-17,2017-12-11
0906983344,2017-06-15,2018-01-08
0915207209,2016-11-21,2017-12-24
0916518841,2016-11-23,2017-12-09
0915002793,2017-05-09,2018-01-02
0910973048,2017-05-20,2018-01-01
0902409918,2017-04-19,2018-01-08
0909283758,2017-04-27,2017-11-18
0904699417,2017-03-24,2017-12-17
0914911020,2017-10-05,2017-11-20
0901068729,2017-04-04,2017-12-26
0900637047,2017-07-08,2017-12-21
0913503300,2017-09-29,2017-12-14
0913079045,2017-10-12,2017-12-01
0909856346,2016-11-17,2017-11-24
0904474917,2017-08-31,2018-01-13
0910262118,2017-02-08,2017-11-17
0900019696,2017-01-23,2018-01-13
0915609777,2017-05-31,2017-12-16
0901706649,2017-10-24,2017-12-15
0908424719,2016-11-30,2017-11-19
0905645248,2017-11-03,2017-11-30
0902267734,2017-04-16,2018-01-01
0916575410,2017-08-22,2017-12-13
0916102755,2017-10-21,2017-11-30
0914859220,2017-05-04,2017-11-27
0900741494,2017-03-24,2017-11-28
0914643852,2017-10-16,2017-11-19
0902605879,2017-04-19,2018-01-04
0916591541,2017-09-26,2017-12-07
0902317879,2017-07-30,2018-01-07
0907190752,2016-12-12,2017-12-09
0910682084,2017-06-16,2017-12-05
0913308346,2017-03-15,2017-11-24
0912728427,2017-04-04,2017-12-31
0900051353,2017-02-12,2017-11-23
0915851022,2017-11-03,2017-12-20
0902501698,2017-07-08,2017-12-15
0900547939,2017-08-20,2017-12-12
0912145003,2017-09-20,2017-11-28
0909294787,2017-10-31,2017-12-08
0906528442,2016-12-28,2017-11-28
0913053583,2016-12-12,2017-11-23
0908891412,2017-04-05,2018-01-12
0916534219,2017-04-24,2017-12-14
0907695127,2017-10-03,2017-11-30
0900146245,2017-09-20,2018-01-13
0912880513,2017-05-12,2018-01-07
0914008261,2016-11-19,2017-12-13
0913131224,2017-06-15,2017-12-18
0915671306,2016-12-24,2018-01-05
0905682274,2017-08-28,2017-12-26
0908990882,2017-04-30,2017-12-03
0913595137,2017-08-30,2017-12-06
0901014421,2017-02-05,2017-12-26
0911937843,2016-11-17,2017-12-16
0910074902,2017-03-27,2017-11-23
0909346537,2017-09-20,2017-12-16
0902160851,2017-05-03,2017-11-29
0911420195,2017-06-25,2017-12-09
0901636463,2016-12-18,2017-12-04
0903057632,2017-05-16,2017-12-14
0907881464,2017-07-01,2017-12-02
0910605584,2017-06-30,2017-11-16
0900395693,2017-10-03,2017-12-17
0902569865,2017-01-03,2017-12-09
0906252940,2016-12-27,2017-12-31
0906200057,2017-07-28,2017-12-04
0914949904,2017-02-17,2017-11-27
0904301138,2017-11-10,2017-12-06
0908518184,2017-10-26,2017-11-20
0911711324,2017-11-15,2017-11-30
0909009581,2017-09-17,2018-01-06
0904818568,2016-12-19,2017-11-19
0910449090,2017-08-01,2017-12-13
0916756770,2017-05-03,2017-12-03
0908283167,2017-01-11,2017-11-18
0905465661,2016-12-01,2017-12-15
0913179300,2017-05-13,2017-12-25
0912514707,2017-06-30,2018-01-06
0902607976,2016-12-07,2017-11-19
0904119470,2017-10-29,2017-12-14
0910651526,2017-05-31,2017-11-23
0901028613,2017-03-17,2017-11-24
0905662237,2017-07-03,2018-01-05
0915289337,2017-06-26,2017-11-24
0905714708,2017-11-03,2017-12-09
0910138888,2017-08-02,2018-01-02
0913201153,2017-06-26,2017-11-18
0900591523,2017-06-20,2017-12-05
0915290334,2017-04-09,2017-11-20
0916385197,2017-10-16,2017-12-19
0908742069,2017-07-20,2017-12-27
0911117816,2016-12-13,2017-11-23
0906678012,2017-06-08,2017-12-01
0915125618,2017-11-04,2017-11-18
0910315497,2017-08-27,2017-12-04
0900025276,2016-12-11,2017-12-29
0913648247,2017-02-06,2017-11-20
0914586895,2017-05-31,2017-11-18
0905453756,2017-02-15,2017-11-20
0903346411,2017-07-11,2017-12-13
0912140325,2017-05-04,2017-12-28
0904428665,2017-04-24,2017-11-16
0904901119,2017-04-15,2017-12-01
0901924177,2017-08-31,2018-01-12
0906371477,2017-08-19,2017-12-04
0900085187,2017-02-16,2017-12-06
0908277274,2016-11-23,2017-11-27
0915721850,2017-09-05,2017-11-18
0915766088,2017-06-18,2017-12-16
0909364082,2017-10-23,2018-01-09
0900303328,2016-12-20,2017-12-17
0907357484,2017-01-06,2017-11-23
0908820800,2017-08-24,2018-01-05
0901807506,2016-11-28,2017-12-22
0909936270,2016-12-06,2017-12-08
0905813281,2017-01-02,2017-12-05
0902870822,2017-08-16,2017-12-06
0905124974,2016-12-13,2017-12-21
0901767524,2017-09-14,2018-01-12
0902808478,2017-10-23,2017-12-16
0913864117,2016-11-22,2017-12-14
0916425504,2017-03-12,2017-11-21
0909138891,2017-10-05,2017-11-18
0903716286,2017-01-31,2017-11-23
0912245091,2017-08-17,2017-12-01
0907199476,2017-05-09,2017-12-05
0904445335,2017-04-21,2017-12-22
0915806977,2017-05-08,2017-12-17
0912983367,2017-10-19,2017-11-29
0915944539,2017-06-28,2017-11-30
0901531096,2017-11-03,2018-01-13
0913297453,2017-08-23,2018-01-10
0905352247,2017-08-09,2017-11-23
0911856255,2017-11-15,2017-12-04
0906419378,2017-09-28,2018-01-13
0913623644,2017-09-10,2017-11-27
0900897474,2016-12-08,2017-12-13
0900530678,2017-01-04,2018-01-13
0900354885,2017-04-05,2017-12-31
0904766786,2017-06-04,2017-12-13
0915527566,2017-02-28,2017-12-24
0916753545,2017-01-23,2018-01-03
0907620529,2017-08-21,2017-11-21
0903530755,2017-08-31,2017-12-08
0915723589,2017-08-28,2017-12-26
0910785253,2017-09-01,2018-01-07
0902651328,2017-03-17,2017-12-11
0903070457,2016-12-01,2017-12-10
0908536844,2017-09-27,2017-11-19
0912068907,2017-05-17,2017-11-23
0909289021,2017-10-23,2017-12-31
0913786109,2017-04-19,2017-11-17
0906024792,2016-12-18,2017-12-24
0915433876,2017-10-28,2017-12-03
0909939588,2017-09-16,2017-12-02
0908197253,2017-05-19,2017-12-22
0916103349,2017-09-29,2017-12-27
0906706783,2016-12-17,2017-12-05
0914860657,2017-10-18,2017-11-23
0913168302,2017-05-29,2017-12-20
0900127924,2017-04-12,2018-01-07
0908400243,2017-03-09,2017-12-06
0910819728,2017-06-19,2017-11-22
0908701808,2017-01-15,2018-01-08
0910624142,2016-12-18,2018-01-02
0914087289,2017-03-03,2017-11-15
0905630978,2017-04-20,2017-12-16
0914613568,2017-06-27,2018-01-10
0907112004,2017-06-23,2017-11-23
0906663383,2017-09-03,2017-11-30
0905316056,2017-06-16,2018-01-05
0916123273,2017-07-27,2018-01-10
0907839215,2017-04-10,2018-01-01
0905921689,2017-11-11,2017-12-02
0909759928,2017-11-04,2018-01-09
0915974936,2017-03-23,2017-11-26
0905790731,2017-01-26,2018-01-12
0902845914,2017-02-20,2018-01-01
0904232734,2017-05-15,2017-12-22
0913518922,2016-12-31,2017-12-15
0912304852,2016-11-22,2017-12-08
0911757685,2017-01-12,2017-12-02
0902379141,2016-12-31,2017-11-29
0915657356,2017-10-08,2017-12-23
0916678299,2017-01-06,2017-12-16
0906883755,2016-11-28,2018-01-06
0916590237,2017-07-28,2017-11-29
0902139973,2017-05-23,2018-01-04
0900338559,2017-05-12,2017-11-15
0915565755,2017-07-27,2017-12-14
0915604524,2017-10-29,2018-01-10
0909131016,2017-07-17,2018-01-07
0902137903,2017-02-27,2017-11-24
0907688661,2017-02-13,2017-12-06
0915859771,2017-03-28,2017-12-08
0912370348,2017-03-20,2018-01-03
0900523261,2017-05-08,2017-12-15
0903214101,2017-05-22,2017-11-27
0911199109,2017-08-08,2018-01-12
0900966723,2017-05-08,2017-11-30
0900264354,2017-07-19,2017-12-25
0913481180,2017-07-28,2017-12-07
0913080830,2017-01-28,2017-11-22
0911229975,2017-08-12,2018-01-09
0913645119,2017-06-23,2017-12-19
0901211863,2017-05-27,2017-11-24
0905016575,2017-02-20,2017-11-15
0915145914,2017-02-14,2017-11-22
0915109070,2017-03-08,2017-12-06
0904402449,2017-01-15,2017-11-22
0905497431,2017-07-25,2018-01-03
0910811521,2017-04-26,2017-11-16
0908134779,2016-11-22,2017-12-04
0916207825,2017-01-14,2017-11-19
0903779054,2017-08-15,2017-12-26
0911868017,2017-06-27,2017-12-03
0900449944,2017-10-27,2017-12-29
0911995982,2017-03-19,2017-12-27
0909994139,2017-09-18,2017-12-24
0911031187,2017-02-26,2018-01-01
0910376433,2017-05-30,2018-01-04
0902130880,2017-06-21,2017-11-24
0915207781,2017-03-09,2017-12-01
0906826865,2017-10-17,2017-12-20
0909316254,2017-04-13,2017-12-27
0912525384,2017-10-17,2017-12-21
0913663986,2017-03-19,2017-12-13
0900519129,2016-12-17,2017-12-17
0903355538,2017-06-17,2018-01-13
0908595919,2017-09-08,2017-12-05
0901297795,2017-02-07,2017-12-03
0912679564,2017-09-13,2018-01-09
0901559825,2017-07-01,2017-11-20
0901269360,2017-08-04,2017-12-29
0903956767,2017-01-03,2017-12-09
0900437147,2017-10-29,2017-12-13
0911484145,2017-01-05,2018-01-05
0904493377,2017-10-07,2017-12-01
0911946256,2017-07-25,2018-01-02
0913886625,2017-02-10,2018-01-10
0903976495,2017-05-22,2018-01-08
0905218167,2017-09-14,2018-01-12
0903166749,2017-10-03,2018-01-10
0909428947,2017-03-21,2017-12-30
0902901753,2017-03-03,2017-12-18
0903950948,2017-02-14,2018-01-11
0913956094,2017-07-15,2017-12-25
0909590019,2017-10-15,2017-12-14
0908000850,2017-08-05,2018-01-02
0906635158,2017-05-29,2017-11-26
0906100259,2017-07-07,2017-11-19
0900192235,2017-07-30,2017-11-24
0915043210,2017-09-30,2017-11-20
0913355824,2016-12-21,2017-12-13
0900752022,2016-12-16,2017-12-19
0910848298,2017-10-15,2017-12-31
0900782972,2017-09-12,2018-01-01
0901920541,2017-06-07,2017-11-27
0901642750,2017-02-07,2017-11-29
0910270397,2017-07-10,2018-01-10
0904002365,2017-02-17,2018-01-07
0903134507,2017-01-06,2017-12-24
0903003461,2017-01-22,2017-12-29
0908441421,2017-03-16,2017-11-22
0915345862,2017-06-22,2017-12-17
0909226740,2017-05-08,2017-12-13
0902383257,2017-03-23,2017-12-21
0902564067,2016-12-26,2017-11-19
0914361527,2017-04-08,2017-11-25
0915487111,2017-09-03,2018-01-10
0906683882,2017-10-04,2017-12-31
0912001818,2017-03-06,2017-12-11
0911642576,2017-08-20,2017-12-21
0915609491,2017-05-09,2017-12-16
0912926400,2017-06-18,2017-11-28
0903808675,2017-02-22,2017-12-23
0908350089,2017-01-17,2017-12-19
0913110217,2017-01-22,2018-01-05
0915125343,2016-11-26,2017-12-13
0916619021,2017-11-13,2017-11-26
0901167925,2017-11-09,2017-12-14
0903460200,2017-01-15,2017-12-03
0915225811,2017-06-04,2017-12-16
0909552401,2017-11-06,2017-12-28
0912954350,2017-07-27,2017-11-25
0902380965,2017-02-07,2017-12-06
0911353891,2017-02-13,2017-12-01
0913856603,2017-06-25,2017-12-18
0900499780,2016-12-20,2017-12-13
0915057712,2016-12-22,2018-01-08
0905029085,2017-04-28,2017-12-05
0907275410,2017-05-22,2017-12-10
0905210796,2017-09-24,2017-11-25
0903448897,2017-03-02,2017-12-02
0910263136,2017-05-25,2018-01-08
0901710708,2017-04-03,2017-11-15
0911976420,2017-11-12,2017-12-25
0915014828,2017-07-15,2017-12-04
0905842452,2016-11-29,2018-01-01
0912930011,2017-06-05,2017-12-26
0909315672,2017-09-24,2017-11-17
0911849576,2017-02-26,2017-12-28
0911065982,2017-03-19,2017-12-19
